"logFC","logCPM","F","PValue","FDR","gene"
2.02406294551073,-0.103941387105879,24.2431764284433,1.78598525752735e-05,0.000202637736602998,"ENSG00000169224"
1.58228341975005,-0.217181895846626,24.3980591962096,1.794388349217e-05,0.00020323755403956,"ENSG00000264964"
-1.040599540568,2.91891327847581,24.4111619410081,1.79566425365182e-05,0.000203245870393795,"ENSG00000256223"
3.69972280549244,4.93294661157849,24.3917152088961,1.80573041698194e-05,0.000204262401675787,"ENSG00000115590"
1.63842007132014,-1.15979816820088,22.8400959335269,1.81871890061359e-05,0.000205361402916914,"ENSG00000021826"
1.3009024956103,7.66951637930679,24.3491764970558,1.82797972637981e-05,0.000206075248316814,"ENSG00000128383"
2.28870181405251,-1.00786804965007,22.3141951363312,1.85822403906932e-05,0.000208814265954917,"ENSG00000169894"
1.63608383432651,0.578544639588601,24.4248121054174,1.85928231281114e-05,0.000208814265954917,"ENSG00000211593"
1.29053436044916,2.47453234021745,24.2288805309309,1.90144185734384e-05,0.000212534679814626,"ENSG00000179348"
1.16411658822048,-0.587957634919693,24.1380973896284,1.90338004957147e-05,0.000212553826874133,"ENSG00000132874"
1.17381819954382,-0.461993943019826,24.2358156214445,1.90473835316858e-05,0.000212553826874133,"ENSG00000287494"
2.1958502175195,-1.12231379283632,22.1156031599396,1.90500082843682e-05,0.000212553826874133,"ENSG00000170835"
1.28494282201954,1.19917370794794,24.2301526147137,1.92617819753583e-05,0.000214534297653664,"ENSG00000150760"
1.73839016957855,3.39193509327107,24.1494533085,1.94642670074846e-05,0.000216023524694506,"ENSG00000236304"
-1.65005949092602,-1.29999716987334,21.6997262870957,2.01499207583509e-05,0.000221672681726732,"ENSG00000286302"
1.57562340773054,-1.47875257411199,21.7433165409038,2.06034169123425e-05,0.000225869607769961,"ENSG00000207697"
4.15235348385025,-1.70284257300786,24.9342660310903,2.07843363839108e-05,0.000227455560322298,"ENSG00000233999"
1.10101834768758,7.29701170233662,23.909571746042,2.09541170097182e-05,0.000228781522316662,"ENSG00000163823"
2.15616747217966,0.144565568968723,23.8309727559861,2.10531839327694e-05,0.000229596802529848,"ENSG00000254098"
1.44193902115479,-1.18071191440934,22.5566135128198,2.11312169765627e-05,0.00023018107473949,"ENSG00000237525"
1.71138606919488,-1.02567458244248,22.6212308244227,2.12191150064747e-05,0.000230871330501083,"ENSG00000250348"
1.87421908139882,-0.48317864921822,23.3164967370078,2.17811529675124e-05,0.000236134629082223,"ENSG00000229425"
1.62514034163121,0.702288374693668,23.8997836762223,2.17906736819753e-05,0.000236134629082223,"ENSG00000102024"
-1.65535523058074,-1.09098093321604,21.8919234970142,2.19484223870779e-05,0.000237570531680257,"ENSG00000267422"
1.50735276960574,1.06863611866067,23.8180789612771,2.20365786980521e-05,0.000238387655651399,"ENSG00000140284"
1.94256176651442,2.54847841934886,23.7190034372938,2.23124048194134e-05,0.000240956050439368,"ENSG00000268555"
1.23677218977966,-0.0479794723572217,23.8319541845784,2.24826988049273e-05,0.000242377915008676,"ENSG00000180066"
1.97124145234362,1.68900353099028,23.7156982599845,2.25636993261281e-05,0.000242972833189765,"ENSG00000102362"
1.2670499207851,1.17818558457971,23.6437625139098,2.3114045990996e-05,0.000246921502660907,"ENSG00000123095"
1.86232412150492,2.244147858439,23.5837076338027,2.33133736599853e-05,0.00024876849909405,"ENSG00000143595"
1.63188079131123,-0.3104421380511,23.4067073337355,2.38167373166846e-05,0.000253421394297318,"ENSG00000261055"
2.05750081589698,-1.12451870749287,21.6607054731607,2.3871323346825e-05,0.000253572189253548,"ENSG00000179097"
5.02315809338677,5.3293171189573,23.4764032645861,2.40655435406355e-05,0.000255347083464139,"ENSG00000282122"
1.84494454727936,1.07931985102802,23.5513988562016,2.40948837496235e-05,0.000255500680689324,"ENSG00000267279"
1.45813558701906,6.1262956187795,23.4574399598959,2.41408513077107e-05,0.000255601822955559,"ENSG00000185339"
1.73125127130019,1.39157656774778,23.4858785081203,2.43185128406015e-05,0.000256872821099126,"ENSG00000197415"
-1.45415763323555,0.609373451386147,23.5260371667692,2.44501530450915e-05,0.000257973784062644,"ENSG00000118402"
1.21883044854375,5.54493389280034,23.3336726183892,2.51011776792935e-05,0.00026368443217848,"ENSG00000172331"
1.10009629298236,-0.0715569473908632,23.4141720002667,2.57275484459051e-05,0.000269487837728031,"ENSG00000224746"
1.32655366345261,4.36201259630511,23.2386423908627,2.58689929323459e-05,0.000270517807758637,"ENSG00000126262"
-1.7173872175893,1.63636350096923,23.281016671589,2.59484510598456e-05,0.000271047555105146,"ENSG00000183691"
-1.11820697096934,1.67810554305552,23.2365242182994,2.61016912404298e-05,0.000272497023970388,"ENSG00000197980"
1.8832574630332,-0.913712574051666,22.0330360553457,2.61739418177218e-05,0.000273098810826298,"ENSG00000250305"
-1.44286718037951,4.57317151074172,23.1997661398398,2.61883522042962e-05,0.000273098810826298,"ENSG00000125245"
1.93989218021988,-0.715962620172281,22.3260460200457,2.62783906134244e-05,0.000273734447435798,"ENSG00000143341"
2.29459182393564,-1.35410623962034,20.717690666719,2.63415659227425e-05,0.000274240760710057,"ENSG00000042781"
1.52861818872041,3.69533171522188,23.1462053713938,2.66427598823026e-05,0.000276916990206837,"ENSG00000011590"
1.74036778814061,-1.50888627827523,20.8498940304454,2.66994579631507e-05,0.000277353144172398,"ENSG00000277157"
1.04304581079291,0.556612759142773,23.2067931686929,2.69943239834442e-05,0.000279853781582565,"ENSG00000235609"
-1.79892645215259,0.706673856196587,23.1904589536893,2.70145205937162e-05,0.000279853781582565,"ENSG00000162594"
2.3006129831531,-1.22296805972829,20.8776660777526,2.71340241733465e-05,0.000280937149073103,"ENSG00000227232"
1.58482375250464,-1.46937983258722,20.9580419492441,2.76687055558658e-05,0.000285963915870108,"ENSG00000196754"
1.44268089523176,3.72022507805028,22.9933407784766,2.79628781063234e-05,0.000288724769388549,"ENSG00000144677"
2.68762290616079,-1.91599320872625,20.7282016334159,2.80088993301857e-05,0.000289041399173293,"ENSG00000165186"
3.37389797336118,1.62727900354049,23.0133659048971,2.85173451220782e-05,0.000293483863987358,"ENSG00000242580"
1.87510246801055,-1.31519612709818,20.94639687019,2.86743092365145e-05,0.000294616005872769,"ENSG00000141198"
2.23839344686037,-1.75899334906115,20.107847013176,2.88606466380213e-05,0.000295884505265509,"ENSG00000134160"
2.19277089310734,-1.37472540108713,20.5101448427097,2.89921401860483e-05,0.000296586442783689,"ENSG00000277693"
1.2266121572118,-0.317212412867484,22.8806445828844,2.96285360224144e-05,0.000302275302737077,"ENSG00000172382"
2.45583064339667,0.0591125346143062,22.4686316184189,2.98189757361343e-05,0.000304053402102522,"ENSG00000163092"
1.55653723334919,-0.9925770169168,21.8409993566724,2.99588493722774e-05,0.000305314251074378,"ENSG00000271133"
1.85855934424599,-1.06356716569001,21.4125247877456,3.00012437044822e-05,0.000305471109513917,"ENSG00000178297"
1.31024672942998,0.534332621399255,22.8626374636404,3.0184984829511e-05,0.000306622757391196,"ENSG00000196584"
1.87043559022035,0.860332811057678,22.8248254857477,3.04724828181282e-05,0.000309042857804756,"ENSG00000150594"
1.67556849915207,3.60760548467239,22.6596374623385,3.10988483498784e-05,0.000314886295045595,"ENSG00000140022"
2.16309764794173,-1.50193941206109,20.1376191425159,3.13266055570881e-05,0.000317021879785521,"ENSG00000258628"
1.76498670473744,-0.772799554712051,21.8683594713173,3.15965727965494e-05,0.000319410467104968,"ENSG00000176641"
-1.09605000794558,3.58611857084369,22.5994889090379,3.16995159033343e-05,0.000320107289618273,"ENSG00000171174"
-1.35843425874602,3.19421520694683,22.5750238326556,3.19657393758827e-05,0.000322449685033354,"ENSG00000110944"
2.31052997435655,-1.81422541322021,19.8638715552931,3.21934862145088e-05,0.000324399352792131,"ENSG00000197444"
1.92027852543692,-0.996594682229574,21.2208277683379,3.23115039042083e-05,0.00032541435954463,"ENSG00000260188"
2.56788932539702,6.75500700797786,22.5095397364736,3.26077793805566e-05,0.00032804715728499,"ENSG00000211892"
1.6600690565099,4.37582772597203,22.5027344661105,3.26860098602818e-05,0.000328307771398124,"ENSG00000184113"
1.2833500903017,-1.16238092851349,21.4735412718363,3.27096372853594e-05,0.000328369868065237,"ENSG00000118137"
2.04738009334073,0.359522937589485,22.5555306150865,3.27326269086639e-05,0.000328425499094766,"ENSG00000007062"
1.24755346134727,0.315085237542167,22.5113569449463,3.39759682332227e-05,0.000338592100455286,"ENSG00000101470"
1.83742882067739,-1.41917754564785,20.3108733294373,3.39797310609379e-05,0.000338592100455286,"ENSG00000101638"
1.8051039102447,4.77399656369451,22.377158234894,3.40248643356125e-05,0.000338862445179489,"ENSG00000029534"
1.52417981278175,4.31469583790765,22.3649378991209,3.4161064805195e-05,0.000339859261537096,"ENSG00000150337"
3.59497167731669,-1.78294612369308,21.7883204719921,3.42099255166493e-05,0.000340165572107707,"ENSG00000124469"
1.76284499261121,0.710103762751986,22.4404932176219,3.44987016290954e-05,0.000342313685168404,"ENSG00000198626"
1.97303341637205,0.655388235558531,22.429870772899,3.46121479015375e-05,0.000342716706970353,"ENSG00000103316"
1.6841032451726,0.535852338389274,22.3887327824633,3.51531959678291e-05,0.000347708149081686,"ENSG00000156206"
1.46398818763186,3.74205120078633,22.2608581235314,3.53288039727648e-05,0.000349261595157223,"ENSG00000136630"
1.26722172832528,5.00847491740329,22.2206966667399,3.57757386776611e-05,0.000353307709053416,"ENSG00000074416"
1.81586087589577,1.19623017506427,22.2501184390875,3.62184155053006e-05,0.000356371790411016,"ENSG00000183762"
2.0286080623737,-0.761955673081169,21.2046120582108,3.64514557486213e-05,0.000358103210624373,"ENSG00000109089"
1.25045003313205,5.52257614213286,22.1546852490946,3.65434375871507e-05,0.000358632495152731,"ENSG00000171552"
1.49603904642279,3.71855600142831,22.1435519573466,3.66884818344814e-05,0.000359493645794089,"ENSG00000254709"
1.02725701765023,6.61325712070878,22.1390750844587,3.67256116871032e-05,0.000359670233499658,"ENSG00000099785"
-1.04724447924919,6.99624493357259,22.135447642933,3.67685450494875e-05,0.000359903444340356,"ENSG00000116044"
1.47859776655849,-0.672972849927974,21.7916297990778,3.68950119180064e-05,0.000360766134718252,"ENSG00000158486"
1.18110864818788,2.04787067782935,22.1176854197519,3.70992661386714e-05,0.000362253216367964,"ENSG00000086289"
1.1394478080381,1.04873689239911,22.1551749441696,3.71048292598116e-05,0.000362253216367964,"ENSG00000063660"
1.93413909535115,-0.823774319258484,21.1353888890081,3.7239710509797e-05,0.000362857362795468,"ENSG00000105419"
2.33772870147467,-1.52375155704659,19.6006519692049,3.73234500917333e-05,0.000363445060050024,"ENSG00000169213"
1.02685583973921,5.03117116248516,22.0649896562851,3.76160512688474e-05,0.000365537910703931,"ENSG00000198363"
1.04167459201199,3.93171012037959,22.0355465868826,3.79821822647586e-05,0.00036852506019049,"ENSG00000180667"
1.42829528799786,-1.01272410761935,21.1994063689239,3.84126184432344e-05,0.000371934525183642,"ENSG00000196739"
1.6949481404612,0.97841588959366,22.0712291922944,3.85222226548066e-05,0.000372421056513315,"ENSG00000144668"
2.95172273969373,-1.78284417243223,20.0270344175861,3.86343839405371e-05,0.000373113513124791,"ENSG00000112212"
2.05227154099161,2.69804402154883,21.9887486519107,3.86533151247592e-05,0.000373113513124791,"ENSG00000163735"
1.5463181389214,2.53373692553885,21.9809801723768,3.87287481050786e-05,0.000373305890758003,"ENSG00000162367"
1.40169548225797,1.54734975645044,21.9855570994793,3.89163576634847e-05,0.000374500306901724,"ENSG00000236320"
4.69061257022422,-1.94672910337628,24.3237268158508,3.95957177921791e-05,0.000380066392657923,"ENSG00000260048"
1.22081456207426,2.17998544656795,21.8806249875707,4.00305411662585e-05,0.000383848637989039,"ENSG00000151693"
1.23463842245668,3.62327739054871,21.8435612829396,4.04214424439057e-05,0.00038661220077319,"ENSG00000172159"
1.77401133727259,0.735785679877793,21.9392248184737,4.04822385520255e-05,0.000386800597088719,"ENSG00000198795"
2.73082836633684,-0.793375575223182,20.1025976963981,4.06318467753125e-05,0.0003878363346104,"ENSG00000211623"
1.61889532978195,2.80618285138418,21.7794956231244,4.13144134366401e-05,0.000393609991384758,"ENSG00000136929"
1.42528483957787,-1.09138613051513,20.8223527579359,4.16337041925903e-05,0.000395993539169847,"ENSG00000131095"
1.61248218994501,-0.523643049632066,21.4975027977044,4.18441290578817e-05,0.000397593155606515,"ENSG00000169169"
1.45146204256515,-1.13926181469204,20.6675479332278,4.23230387493565e-05,0.000401333278780422,"ENSG00000227953"
1.75169159968292,-0.39300406976329,21.4691806808534,4.25556782890273e-05,0.000402323220710377,"ENSG00000124557"
2.53808344310319,-1.69300314828055,19.2229153647958,4.29483248931013e-05,0.000405221212763331,"ENSG00000241684"
1.35027059432186,3.6971907423208,21.6344598276874,4.32600141125795e-05,0.00040771712290793,"ENSG00000128266"
1.04549239581678,2.76326604641145,21.6337127893809,4.32995021353106e-05,0.00040771712290793,"ENSG00000084731"
2.44270357843967,-1.70458502000215,19.1566466845532,4.34299702032712e-05,0.000408741164568087,"ENSG00000112276"
1.47567547449497,-0.953106583975489,20.854900440915,4.42121588347888e-05,0.000415272188496621,"ENSG00000285043"
1.86838539643336,0.127415183617696,21.5311120388967,4.52448050875506e-05,0.000422935336019398,"ENSG00000178033"
2.66166353258855,2.01744717637545,21.5269072810998,4.54982640836821e-05,0.000424597830861253,"ENSG00000169397"
1.42974171523328,1.5200647204624,21.4543869004189,4.62580745343461e-05,0.000430065932079903,"ENSG00000108576"
-2.15993006141347,-1.42179137954293,19.0905014831212,4.67611982907923e-05,0.000433589180013588,"ENSG00000229939"
1.34628431439062,4.8983064239431,21.3462712150952,4.75081966041102e-05,0.00043900185796719,"ENSG00000164105"
1.8920999226659,-1.54254825812546,19.1780089124671,4.75780460979048e-05,0.000439431580814947,"ENSG00000101670"
1.45773159512383,0.215153217253939,21.4211518096465,4.81306396808767e-05,0.000443881935675229,"ENSG00000103089"
2.33416671106755,3.40096553739714,21.2755593047788,4.86782313467475e-05,0.000448273164696589,"ENSG00000225698"
1.20374479670395,1.92792228930736,21.266968255397,4.89352641784667e-05,0.00045022735424137,"ENSG00000144893"
2.10248878813341,-1.23631732857897,19.4718464824945,4.89824455600639e-05,0.00045022735424137,"ENSG00000237187"
2.14926746185773,-1.84255806909562,18.7622570227453,4.91960161422503e-05,0.000451495178861812,"ENSG00000176584"
2.83122296268645,3.68217889078021,21.1943840623585,5.00008112010863e-05,0.000457765208773369,"ENSG00000253998"
-1.1112461829484,5.20542304936304,21.1394014562104,5.08398274672587e-05,0.000463642476945838,"ENSG00000115607"
4.63980580273523,6.5970061052354,21.1150031932605,5.12595708443501e-05,0.0004667013391293,"ENSG00000206172"
1.79986631676184,-1.65739541688929,18.8515975111921,5.14066545213954e-05,0.000467216180183844,"ENSG00000007372"
1.5117582393975,-0.385707790745076,21.0348748311616,5.14135855293051e-05,0.000467216180183844,"ENSG00000211930"
1.49489690098367,-1.02905424335242,20.2697769816866,5.14985528210342e-05,0.000467610834418874,"ENSG00000148053"
1.66180925721788,3.09504458199402,21.0864826927693,5.17806179955193e-05,0.000469945309802151,"ENSG00000110799"
1.18378715570565,-1.14008364856039,20.2674687284701,5.19750491487091e-05,0.000470801900926926,"ENSG00000170421"
1.03545188877414,1.18393449386436,21.0982737554959,5.20898560135992e-05,0.000471442693379238,"ENSG00000141837"
1.86248527534669,-1.40521351436711,19.2119677432425,5.21073125423464e-05,0.000471442693379238,"ENSG00000101680"
1.16396962822931,3.1485822620225,21.0655529694876,5.21209289126173e-05,0.000471442693379238,"ENSG00000198959"
1.99625827189393,1.31697348744202,21.1154789418,5.22786679105372e-05,0.000472015694889601,"ENSG00000101188"
1.15836010949624,3.73291493534412,21.0549983498251,5.22845839581798e-05,0.000472015694889601,"ENSG00000138735"
1.6538995072439,-1.40931833549659,19.3395079068648,5.2745660775295e-05,0.000475494048263112,"ENSG00000113657"
-1.10713107262456,1.97338053167919,21.0382491895703,5.27925949215033e-05,0.000475689331836982,"ENSG00000197093"
-1.49566839699861,4.97878790852893,21.0204023640099,5.2870768738904e-05,0.000475938058332085,"ENSG00000182782"
-1.02880471679811,0.991792731906853,21.0752550677114,5.2967158399885e-05,0.00047657783105212,"ENSG00000144935"
1.19286673331332,1.88220483247501,21.0159835038675,5.31488522406952e-05,0.00047780631567988,"ENSG00000167641"
-1.79255456565385,2.47633305434368,21.0048872408068,5.3357679164812e-05,0.00047917537925537,"ENSG00000233392"
1.34731902720841,3.00461769042028,20.9509325113283,5.41366174240379e-05,0.000484322029359632,"ENSG00000132967"
1.36627136149858,0.214029823704999,21.0540350602806,5.43299216132987e-05,0.000485589797971093,"ENSG00000164171"
2.75511293781945,-0.146003789301077,20.1937306273823,5.46708760263552e-05,0.0004872490054186,"ENSG00000130176"
-1.19386633669342,0.602598115000083,20.9946903041782,5.4961961728204e-05,0.000489611455565539,"ENSG00000267767"
1.4078000583079,3.45299085276144,20.8995419871661,5.50411268075293e-05,0.000490084735051146,"ENSG00000133216"
1.55829563381594,6.49849797695187,20.8901663298365,5.51828311026429e-05,0.000491114151226973,"ENSG00000198876"
1.03629967899496,0.16709573426335,21.0107770122281,5.53080135326228e-05,0.000491995623215765,"ENSG00000269506"
1.82253176522588,-1.39653117513526,19.0795766225422,5.58100636373615e-05,0.000495291290827938,"ENSG00000165323"
1.54486221877483,-1.1789999668985,19.7073071417872,5.62351972908483e-05,0.000498828990860338,"ENSG00000187498"
2.32681273748128,-1.66412588067195,18.5009009168654,5.63748052472615e-05,0.000499771789875969,"ENSG00000235885"
3.75544069604741,-1.9176030623262,21.0866038928543,5.6440427703237e-05,0.000499771789875969,"ENSG00000165966"
2.23916077617847,-1.34783364946031,18.787330510014,5.73565378758373e-05,0.000505677804420087,"ENSG00000253686"
1.00131917949512,-0.286141052005773,20.8791278098828,5.7571612492492e-05,0.000506630145390086,"ENSG00000279416"
1.6972780145624,-0.352581108347486,20.6224380418321,5.76424967225102e-05,0.000507011549442901,"ENSG00000224805"
1.202755326578,0.488712944737108,20.8389527270984,5.79574946888569e-05,0.000509473252892215,"ENSG00000185222"
3.6556962269691,-1.85111686865821,20.5538363002296,5.9053843492534e-05,0.000518456388087671,"ENSG00000224177"
2.23286448431692,-1.66685947849372,18.3493009103277,5.99637787640417e-05,0.000525709458628578,"ENSG00000232044"
1.50699793498479,-1.311785485745,19.3011761657117,6.00013284048441e-05,0.000525793763763678,"ENSG00000250722"
2.61077313813917,-0.0848900909507644,20.1027043107984,6.06333363782365e-05,0.00053083780960351,"ENSG00000204710"
1.20352093626851,0.0499897739652607,20.7184878616756,6.08251076091711e-05,0.000532021840393786,"ENSG00000110436"
3.27227431009771,-0.179357536545881,19.2733360452189,6.08965696887034e-05,0.000532152335770875,"ENSG00000132972"
1.39562730814893,-0.556733439112169,20.3760925704745,6.26251837444425e-05,0.000544477521303298,"ENSG00000273381"
1.74191758723448,1.38030390222968,20.5466511196206,6.27095391687495e-05,0.000544959213191769,"ENSG00000078053"
1.97110505302539,-1.22234032394165,18.9407000085932,6.32316837483574e-05,0.000549243185600061,"ENSG00000266265"
1.32555709660323,2.23963569762814,20.4429412334113,6.41539543883325e-05,0.000554957092023546,"ENSG00000108387"
-1.37742933774089,3.61622831768855,20.4358216926599,6.41842662743488e-05,0.000554957092023546,"ENSG00000131355"
1.98605267500706,2.05482870480229,20.372454438757,6.59205972052833e-05,0.000566861504784439,"ENSG00000103184"
1.91089336998271,0.806470171966885,20.4276560619598,6.62440664174491e-05,0.000568846743693269,"ENSG00000142949"
1.92052663616722,-1.67176329542492,18.1524371364489,6.67109696235985e-05,0.000572580356063146,"ENSG00000282828"
-1.21423599913606,0.830937052411595,20.3710332750738,6.72323811300401e-05,0.000576491056010131,"ENSG00000090659"
2.03356309774559,-1.37243779060299,18.4789743328267,6.76516568182694e-05,0.000578821425586493,"ENSG00000157542"
1.08370289802231,2.11502618679181,20.2736831825707,6.78771541098741e-05,0.000580311093175414,"ENSG00000100298"
2.0667081121058,-1.63572626382364,18.0762745599696,6.87289342973343e-05,0.000586173416528647,"ENSG00000261738"
2.51526102842921,5.55683286923561,20.1813590144132,6.98424200051144e-05,0.000594055070834283,"ENSG00000104918"
-1.41636645914165,-1.01486655907293,19.1062428267071,7.00573346070611e-05,0.000595214723990416,"ENSG00000242609"
1.20521558827637,5.77285917596549,20.1712091008172,7.00736242024525e-05,0.000595214723990416,"ENSG00000185340"
1.43677603005401,0.969304679960769,20.220998937118,7.0257354344949e-05,0.0005965061708773,"ENSG00000269970"
1.03373147242086,6.15144998475809,20.1013311000201,7.17319740687472e-05,0.000606563768147362,"ENSG00000186818"
-1.00682903207092,0.493663059733031,20.1284613210296,7.32435117667359e-05,0.000617680386194117,"ENSG00000102678"
-1.20370247934349,3.16811175702874,20.036433370708,7.33701633968841e-05,0.000618471377348656,"ENSG00000135960"
1.45166037659649,7.07665433744652,20.0024343298091,7.41511171107367e-05,0.000623618295287914,"ENSG00000135636"
1.47590027593711,-0.798149853313763,19.5774250330921,7.43026991294951e-05,0.000624374868622539,"ENSG00000158023"
-1.51930356096545,4.21070105440622,19.964230604805,7.51307245711914e-05,0.000628785165619531,"ENSG00000173114"
2.53135645637703,-0.611719427373704,18.8690641431782,7.5551941952342e-05,0.000631769970399348,"ENSG00000186417"
1.71578629390894,1.00643320439753,19.9863548855742,7.62051420771234e-05,0.00063553805463788,"ENSG00000198829"
1.97498525025009,-1.39243534868179,18.1444507876985,7.70049212154417e-05,0.000640788519910813,"ENSG00000134323"
1.92840382460887,1.89039823540961,19.9063904653396,7.71466259964729e-05,0.000641400592372619,"ENSG00000079215"
1.10733816250548,0.258693551960185,19.9790139862714,7.75411697293213e-05,0.00064393105095556,"ENSG00000278869"
5.24805016645385,-1.3650127839388,22.6155427211572,7.77216008844839e-05,0.000645041311044374,"ENSG00000170180"
1.8794997821611,0.0873113298869333,19.8020481912134,7.96579463036671e-05,0.000660087332384052,"ENSG00000113389"
1.82684355064702,1.06892121544969,19.8540076530806,7.96747818719952e-05,0.000660087332384052,"ENSG00000168306"
1.74202701692482,-0.505609680222766,19.5050049842433,7.99387690499275e-05,0.00066198303995899,"ENSG00000232125"
1.13238738732435,0.30273896858424,19.8521681488136,8.07703161613238e-05,0.00066681564083535,"ENSG00000183625"
1.05867668035875,-0.634912812580314,19.6814412286403,8.1193853273564e-05,0.000668908673833426,"ENSG00000257557"
4.61413611245375,4.35796928694911,19.7376216742628,8.15212021791109e-05,0.000669783321090094,"ENSG00000282651"
1.1556432116606,-0.0720581258710569,19.7290256849031,8.44190099795906e-05,0.000688781545230097,"ENSG00000091986"
1.05137527925142,6.39825062922111,19.6062683339756,8.47441078529987e-05,0.000691134463655543,"ENSG00000102804"
1.35320767088901,-1.14474955515554,18.7433399019972,8.61365702746598e-05,0.00069976204673281,"ENSG00000099769"
2.01784809984278,1.77247550014091,19.5829431472396,8.62334372822545e-05,0.000700246760122466,"ENSG00000136315"
1.99506703439194,4.00430337004568,19.5369807796698,8.67887127445991e-05,0.000704148249996375,"ENSG00000169902"
1.41157423123219,-0.0537346198167958,19.6139213239033,8.68292895663612e-05,0.000704173941192424,"ENSG00000166147"
1.50605727271478,-0.993550860332175,18.8092973974443,8.862216724806e-05,0.000716245192833934,"ENSG00000111732"
1.2326904554625,-1.2094358682636,18.6164665854282,8.91960067009815e-05,0.000720573576880933,"ENSG00000197099"
1.56851404653749,0.425373319136885,19.498505160052,9.06958704100042e-05,0.000729559131934833,"ENSG00000277435"
1.22995636796979,-1.03598099551601,18.8564765372518,9.11385265652864e-05,0.000732493802535604,"ENSG00000278023"
1.27983022935443,-0.416408528858078,19.390598169736,9.12375435449255e-05,0.000732976646242481,"ENSG00000287126"
1.33035655697421,-0.950309152022015,18.8810148121573,9.18592185427924e-05,0.000736657594653599,"ENSG00000100167"
2.1227683173717,4.41125200705506,19.3457922585328,9.25986616106779e-05,0.000742011327159553,"ENSG00000184979"
1.2361670635445,3.95827503148609,19.3268574039948,9.3195573295764e-05,0.000744186662972466,"ENSG00000061918"
1.04764774032685,1.13475706459874,19.3415181937311,9.36922981454646e-05,0.000747275477962746,"ENSG00000186806"
2.00377595577227,7.4780373650931,19.2523240359752,9.55674308185368e-05,0.000760619767567576,"ENSG00000126709"
1.26694083765967,3.75499869423923,19.2401371496141,9.5995204512494e-05,0.000763056475734238,"ENSG00000170837"
1.37618769683268,-0.192003180466692,19.2902749550492,9.60789223359539e-05,0.000763267106116759,"ENSG00000187391"
2.09768685183076,-0.587447313507071,18.6500361402127,9.63368735820121e-05,0.000764481016624879,"ENSG00000205592"
1.55155842436957,2.28090789821778,19.1947855838963,9.77055363226113e-05,0.00077208703199014,"ENSG00000127831"
-1.25048629614276,1.1692093687023,19.2297225218502,9.78841100900307e-05,0.000772849246738527,"ENSG00000287789"
1.77998294073473,-1.44441130777464,17.5898073978836,9.80999013186582e-05,0.000774228277786626,"ENSG00000179915"
1.77355938184329,1.97818017742506,19.1737198724903,9.86579800123776e-05,0.000776941802807602,"ENSG00000166033"
-1.11016864064159,1.90352503995941,19.163714045893,9.89368137257037e-05,0.000777573129335667,"ENSG00000156510"
1.35329704452358,-1.00606544068865,18.5759157294424,9.9055437045949e-05,0.000778180505641026,"ENSG00000153347"
1.24460678229283,5.4597573294276,19.1360439230346,9.94399255691988e-05,0.00078054950750168,"ENSG00000156265"
1.02525117769264,0.714641713872787,19.1924869299376,9.94951776200058e-05,0.000780657660834252,"ENSG00000226891"
1.37391806418915,-0.0575256213738579,19.1954376385793,0.00010021336903709,0.000785310676679907,"ENSG00000151012"
1.59382001216798,0.0456175859352015,19.168262920539,0.000100439382990137,0.000786754268008055,"ENSG00000186152"
1.72090201051883,-0.651593113890671,18.7051898891618,0.000101319649645248,0.000792659919065875,"ENSG00000150510"
1.96130044008976,-1.60962621607078,17.1662543485826,0.000102410855970315,0.000800199062652238,"ENSG00000233237"
1.21821024238188,-1.10664218270116,18.4046694674207,0.00010279882947301,0.000802287200107766,"ENSG00000272656"
-1.06211530610724,4.71773765960648,19.0388437100667,0.000102805967521645,0.000802287200107766,"ENSG00000160588"
1.27293259948355,1.69603316464227,19.0462627806103,0.000103030973160722,0.000803376970921401,"ENSG00000185630"
-1.23682342554814,4.84587699552032,19.0094664503217,0.000103844831513494,0.000809052675322224,"ENSG00000165092"
1.4785271232472,-1.0132361706786,18.3170392507021,0.000105075063782034,0.00081728426676414,"ENSG00000259172"
2.01870148137798,-1.61516098688578,17.0718205528988,0.000105337390877338,0.00081898624885755,"ENSG00000184937"
1.3150284246831,-1.29024001080807,17.9836840488409,0.000105619406026399,0.000820704514455144,"ENSG00000286207"
1.68320101276443,0.582885854358502,19.0005991865055,0.000107175137687959,0.000830530101564616,"ENSG00000112053"
1.80017332588451,-0.960129779486273,18.0865632173245,0.000107876525320966,0.000833586016993134,"ENSG00000254101"
1.77196339693171,-1.18945165095706,17.7492528698651,0.000108836923970358,0.000840294265748175,"ENSG00000225746"
-1.16805938738939,4.44884839119588,18.8458871127217,0.000109845364631192,0.000846690949407422,"ENSG00000255398"
1.60360044069881,-1.45244743707266,17.3993817249245,0.000110000185824255,0.000847537248370835,"ENSG00000236324"
1.85971974619595,-0.205707835765813,18.7138757997773,0.000111048067904965,0.000854911158353847,"ENSG00000183914"
1.47700130381807,-0.642103996674535,18.5914901222391,0.000111343215844715,0.000856832932070759,"ENSG00000278705"
1.17978984159369,-0.143871525449644,18.8799534779569,0.000112099643147896,0.000860543059939989,"ENSG00000105855"
-1.03095129903051,1.8403871861789,18.7960242162339,0.000112227390029525,0.000860551742359989,"ENSG00000179941"
2.07967046377452,-0.960972254667739,17.7421822865301,0.000113460982482372,0.000868664469679652,"ENSG00000133101"
