"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-1.84238458757842,0.609184623008154,-4.0515056638186,0.000259481806027638,0.00202754538936416,0.35624079755237,"ENSG00000220412"
1.52831955258621,2.75196463875764,4.14972904252575,0.000194422829829211,0.00161715462919807,0.355951173261038,"ENSG00000236304"
2.63567291279214,-2.75405309044991,4.08163596247226,0.000237541741719393,0.0018850118905498,0.353459959444402,"ENSG00000253497"
2.17494576035899,-3.68569752329567,4.13093458410744,0.000205492918116962,0.00168246168761966,0.352817793857315,"ENSG00000165966"
2.070015398307,-2.29776454003697,4.04006477480733,0.0002683208977218,0.00207672872443151,0.343384116507877,"ENSG00000169894"
-1.35110310245525,-1.18677646027764,-4.00935447488777,0.000293525634755346,0.00223233657494945,0.338446973440997,"ENSG00000236345"
1.87781274485696,-1.27262482440713,4.00416349322558,0.00029800829606646,0.00225730791020482,0.324559841358103,"ENSG00000124557"
1.78171011828269,6.86848992001094,4.28595582044772,0.000129896816856962,0.00119738519139207,0.324162796819937,"ENSG00000163221"
1.64965419916654,-1.68685205648559,4.00047657646101,0.00030123260326347,0.00227440886130297,0.30488777393982,"ENSG00000144045"
1.48177277649314,-1.74712185087235,3.99417679148782,0.000306820826368264,0.00230839703335813,0.287168595092424,"ENSG00000196739"
2.78517700124497,-1.8735755488877,4.00372538616031,0.000298389663155405,0.00225928746161472,0.284573052829278,"ENSG00000211647"
1.66728549286343,3.45703257036778,4.15774830386465,0.000189879003923824,0.0015895972882389,0.273186288019043,"ENSG00000187800"
1.85739934205471,-2.61271778963905,4.02556109622578,0.000279949556586096,0.00214555802264661,0.269662844709584,"ENSG00000198010"
1.8897703838586,-2.5334357730892,4.02115707021983,0.000283576906525652,0.00216982443558226,0.269613428891831,"ENSG00000253227"
1.41148123433297,-0.794169905904548,3.98504988912756,0.000315096523481744,0.00235546539376365,0.264698925361816,"ENSG00000211595"
1.22678908493756,-0.948110471148983,3.9780899231858,0.000321553221945859,0.00239422321862615,0.251261090442243,"ENSG00000103740"
1.30291575547539,-0.814883486877822,3.9771137452894,0.000322469063115502,0.00239886599718289,0.244153289090175,"ENSG00000264964"
2.3238325270409,-2.40238974251031,4.00488384914725,0.000297382267773518,0.00225438035694761,0.240320370189448,"ENSG00000253209"
1.49318751430187,4.32633096475232,4.19554053529144,0.000169827027020955,0.0014743543039501,0.239701462586847,"ENSG00000065534"
-1.58020516868051,-1.54148056915009,-3.97065925846381,0.000328588897527312,0.00243889148980938,0.231148809861813,"ENSG00000258872"
-2.29527545214742,0.963933300038862,-4.01496454915855,0.000288755012142263,0.0022027287838794,0.229869899235365,"ENSG00000144290"
2.86375136439683,-2.43966804734931,4.00496679689638,0.000297310264087073,0.00225438035694761,0.215947944412433,"ENSG00000243064"
-1.57967187214288,-1.22761813421436,-3.96021380436425,0.000338733321400246,0.00249226783404776,0.21102596818594,"ENSG00000130037"
1.9566699956837,-2.68117891942918,4.00293530308253,0.000299078624742995,0.00226268366299734,0.200611996004674,"ENSG00000174640"
-2.13070559300899,0.263554097045715,-3.97813300749424,0.000321512859109571,0.00239422321862615,0.198155757763939,"ENSG00000237296"
3.79273061539338,0.437807632656527,3.96798447748662,0.00033115803449251,0.00245215880537078,0.181949041111552,"ENSG00000211654"
1.73993826421996,-2.10946221612498,3.9627644885203,0.000336228345218006,0.00247897616217725,0.179929169809289,"ENSG00000154783"
1.74978868560312,1.57870703360178,4.02983831384115,0.000276470006438115,0.0021288650205771,0.17943276208344,"ENSG00000134668"
1.19998729257572,2.16669715914465,4.05868838235071,0.000254078469523084,0.00199022847766667,0.179134931152761,"ENSG00000189013"
2.21533818838743,3.28175291529254,4.1053485393089,0.000221559311059822,0.00178476218850217,0.166774149761768,"ENSG00000211967"
1.42081802439926,-0.224827960434274,3.96093917271044,0.000338019107399268,0.00248978913035063,0.165512335041431,"ENSG00000167476"
4.02965540469153,2.15949342808587,4.02858857652146,0.000277482290018912,0.00213098700327458,0.1631774788573,"ENSG00000211625"
1.54423144580163,-2.02090522103008,3.95053969017424,0.00034840037433446,0.00254875252471728,0.159400252814683,"ENSG00000187498"
3.45054650088814,5.28947624984593,4.17921323680209,0.000178221949801214,0.0015193259787628,0.159257508641324,"ENSG00000211959"
1.28384832591844,-1.61097343767508,3.93955423348885,0.000359703779599323,0.00260466016974343,0.154357556293366,"ENSG00000100167"
1.1616498617025,-0.34469282945289,3.9543900367084,0.000344521065999566,0.00252724864587289,0.15384086051517,"ENSG00000143452"
1.85164583776307,-0.839732277295877,3.9402014260339,0.000359028069488959,0.00260296432813078,0.152084074997236,"ENSG00000113389"
1.91506360203732,-1.15505496101572,3.9346831682888,0.000364829365920538,0.00263234244751732,0.14496525436765,"ENSG00000197993"
1.38473626937168,4.92039721351441,4.19169798466907,0.000171767188929615,0.00148428873778966,0.144079084584247,"ENSG00000110079"
-1.36406246230773,-1.89085004454986,-3.93616729958345,0.000363260200261249,0.00262662878832721,0.128137781054263,"ENSG00000211848"
1.07530489746704,-0.502398619416898,3.94010400811138,0.000359129700906106,0.00260296432813078,0.126367936771363,"ENSG00000091986"
1.58441382687124,-1.94631941239015,3.93465316991836,0.000364861151015922,0.00263234244751732,0.124112028738613,"ENSG00000227201"
1.71908966192389,-0.666969827782607,3.92487758327674,0.000375363851846529,0.00269366137373512,0.103543145169037,"ENSG00000151789"
2.51548941259571,-1.79273319378525,3.92623337353606,0.000373889831167307,0.00268615583666497,0.101868630677487,"ENSG00000136160"
2.09449213601895,-2.97166879815288,3.98436936200123,0.000315722226100421,0.00235920582051934,0.100724020855861,"ENSG00000021645"
1.93713347936343,-3.14771654413534,3.99499422729195,0.000306090053056139,0.00230522562839822,0.0970100596663404,"ENSG00000142609"
2.29843937214632,-0.775015733248123,3.91841863759925,0.000382464058450038,0.00273522833290466,0.0966213020215125,"ENSG00000162627"
1.63308023197147,-1.80288779029167,3.91315603696997,0.000388345624659165,0.00276887488369677,0.0789834630730128,"ENSG00000271133"
1.3402749843003,2.1362163295603,4.02007363557773,0.000284476275341902,0.00217582158909412,0.0770924230984633,"ENSG00000148498"
1.96815755355664,-2.71939503563439,3.93801742385386,0.00036131327164957,0.00261412126338733,0.040960777050727,"ENSG00000138162"
1.36492689052949,-0.0905040332605664,3.91642662132011,0.000384680099331134,0.00274794440596202,0.0345832798603531,"ENSG00000211900"
3.08840620006527,2.63608686062063,4.00955391258705,0.000293354729176121,0.00223233657494945,0.0174014508885172,"ENSG00000211935"
1.77321911523833,-2.4171770594059,3.90705096649106,0.000395279063775085,0.0028011396750195,0.0108978845427234,"ENSG00000173546"
1.84768117412164,0.313217262976929,3.91019114846253,0.000391697895458324,0.00278118803704716,-0.0113825144422099,"ENSG00000234456"
2.26044966053308,-1.91280815565464,3.88204354803474,0.000424957941755478,0.00296682723124176,-0.0120539760596765,"ENSG00000152760"
-1.15080135092372,6.05436926288531,-4.1639869296471,0.000186416136225293,0.00156680807725088,-0.0148216726979955,"ENSG00000184613"
1.03029996555331,-0.0858153961318618,3.89822718059173,0.000405513364761471,0.00285802424572944,-0.0186707865390234,"ENSG00000101470"
1.55121237287278,2.87177222000649,4.02181950959182,0.000283028376886335,0.00216738939712428,-0.0215146825736063,"ENSG00000072422"
1.30783755008986,-2.1348118724466,3.8766929984584,0.000431583803724449,0.00299815529552721,-0.0298428679097018,"ENSG00000260293"
1.67957546848944,-1.92980144733299,3.87206111237542,0.00043740072736156,0.00302579709339458,-0.0305528566425437,"ENSG00000250348"
1.78497110571229,-1.81625236559493,3.86862664358501,0.000441763016500168,0.0030470154853729,-0.0343840948658665,"ENSG00000109089"
-1.39208131592499,0.0411876817313846,-3.88973213080396,0.000415609664299863,0.00291360175460571,-0.0358599748161197,"ENSG00000118402"
1.13943059727888,-1.65201741555386,3.86278664578,0.000449277959623056,0.00308640840656379,-0.040837997434938,"ENSG00000188760"
-1.22891328820605,-0.551445756680536,-3.8692446502424,0.000440974947787644,0.00304492716148453,-0.0477057204488771,"ENSG00000226726"
-1.02019134191632,0.347001081109094,-3.89737315380805,0.000406517483581536,0.00286051536203935,-0.0527735149643274,"ENSG00000227218"
-1.849175497058,-1.63822017064272,-3.85902368854313,0.000454185817554913,0.00310877805230404,-0.05562890915302,"ENSG00000232871"
1.4325888027925,-0.861593412565504,3.86045737013727,0.000452309817483005,0.00310157657358201,-0.058421387489795,"ENSG00000169083"
1.0481038678408,1.7183860941177,3.9469070646268,0.000352099309269073,0.00256385504772602,-0.07369869320961,"ENSG00000086289"
-1.04599395122941,1.95293225789191,-3.9537781056677,0.000345134775544124,0.00252963982970459,-0.0784909025974958,"ENSG00000176928"
1.98185434911413,-2.1418975596342,3.85959655949613,0.000453435299565653,0.00310645317022507,-0.079837977838217,"ENSG00000122778"
1.99078175715344,-3.05976478211175,3.91201644449759,0.000389630796291992,0.00277226065625353,-0.0807118459566976,"ENSG00000079102"
1.66638869616141,-0.64219600886538,3.85512926373359,0.000459319993104026,0.00313707555522391,-0.0817516129734654,"ENSG00000024422"
1.96075440140487,-2.58039479373266,3.87701975174223,0.000431176304713553,0.00299815529552721,-0.0842970600900736,"ENSG00000278920"
-1.12912219250769,1.87071002500238,-3.94394356742964,0.00035514520444736,0.00258203869575615,-0.0946593422280202,"ENSG00000099250"
1.97927890437183,1.66182042499453,3.93093769144199,0.000368818842914527,0.0026550103500854,-0.10058111177233,"ENSG00000268555"
1.04492505579326,0.188542098866369,3.87663769508953,0.000431652810438226,0.00299815529552721,-0.101757040477343,"ENSG00000186871"
-1.09314021668633,-0.996197335603339,-3.83959979968774,0.000480359632929887,0.00323963073114986,-0.10483803174859,"ENSG00000277450"
1.90541218852121,-1.67049481121264,3.83724985099733,0.000483623860913959,0.00325232294890441,-0.107866440510319,"ENSG00000130203"
1.27221551398411,2.98355333219172,3.99170077621625,0.000309044735815553,0.00231943742514201,-0.127250821486077,"ENSG00000133216"
1.38286198223388,1.41254945183861,3.91021865745749,0.00039166666320107,0.00278118803704716,-0.134515582647231,"ENSG00000115641"
1.40073091346588,-1.98027818341668,3.83024416549743,0.000493483558498672,0.00330899064310186,-0.135429190551174,"ENSG00000012171"
1.44752755923244,4.57999610900693,4.07630437523171,0.000241287465175179,0.00190829998192957,-0.138520503293125,"ENSG00000149564"
1.04348363034379,1.80713943233515,3.92717644658016,0.000372867842640371,0.00267983635052299,-0.13937592224109,"ENSG00000100298"
-1.28798186137832,-1.89674430685912,-3.82706060195649,0.000498028301567835,0.0033325228298654,-0.142514749794577,"ENSG00000211840"
1.3957941628631,-0.995584451172405,3.8247873835051,0.000501298310289171,0.00334840296675306,-0.145159035747048,"ENSG00000261055"
1.51340331109107,4.56653617707749,4.07183041664407,0.000244475130344971,0.00192945718175404,-0.147487723387046,"ENSG00000082781"
1.79658570584014,-2.04677063926633,3.82584247738884,0.00049977798110067,0.00334185468499393,-0.153160281028281,"ENSG00000287037"
2.09656417474574,-2.57014679986412,3.84706096854951,0.000470136806315866,0.00319011719729039,-0.156173438235368,"ENSG00000215182"
1.47454244043843,-2.16468527818475,3.82616146390007,0.000499319221983512,0.00333997360177528,-0.157683118320865,"ENSG00000250722"
-1.00399111088013,0.0322549464165761,-3.84483017478088,0.000473170945126863,0.00320377579141113,-0.163151299997476,"ENSG00000183479"
1.58679400418729,-1.34796196441532,3.80726024279176,0.00052722048152704,0.00348450531031723,-0.180150829506198,"ENSG00000232125"
1.29457399435367,7.54898585284384,4.10497777193874,0.000221800927931025,0.00178569669223511,-0.180917015679015,"ENSG00000101162"
1.33422951726075,1.06044927227311,3.87752340780049,0.000430548920114063,0.00299601564632422,-0.184133109985826,"ENSG00000135424"
-1.72812658832664,0.138376459856756,-3.83488543973082,0.00048692991660512,0.00327221771519392,-0.184219673567951,"ENSG00000177875"
2.60226310667785,-3.40533793736267,3.87646797098665,0.000431864656609256,0.00299852026239617,-0.185935371065417,"ENSG00000197476"
1.61984564932935,-0.073356495215368,3.83057772234704,0.000493009721814577,0.00330717105977041,-0.190807893547855,"ENSG00000054356"
-1.22158221267329,-1.1837857569636,-3.80343315453717,0.000533051288123221,0.00351194413592698,-0.191856883393964,"ENSG00000286196"
1.47680957996732,1.73574675294902,3.90172139221195,0.000401430129136733,0.00283744623384932,-0.196330937098455,"ENSG00000134548"
-1.03815044467401,0.94342389090733,-3.86675547852785,0.000444157441684591,0.00306016673676027,-0.197097905206902,"ENSG00000186231"
-1.13164140641939,0.99387105505367,-3.86712648361345,0.000443681686835315,0.00305912509108708,-0.200009659237831,"ENSG00000246898"
-1.38365062344059,-1.22667245969135,-3.7964273614596,0.000543887571036093,0.00356586407161699,-0.208217546080871,"ENSG00000255769"
-1.15741802496747,-0.375208111931438,-3.81306151067709,0.000518499742213095,0.00343773182376791,-0.208619645678079,"ENSG00000215374"
1.40592106275221,-0.660229227520132,3.80413135543593,0.000531982889578234,0.00350858932394222,-0.21670721862542,"ENSG00000151012"
1.0760763748582,-0.626517755120998,3.80487210895622,0.000530851648084635,0.00350552465089543,-0.221129672261299,"ENSG00000232613"
1.68202386006901,0.940434708933245,3.85722825793509,0.000456545839018362,0.00312263752982512,-0.22238056810098,"ENSG00000117400"
1.14301482932987,0.715403125398245,3.85031032606082,0.000465751093306318,0.00316915901452189,-0.223082578456229,"ENSG00000165895"
3.65274952449635,-2.62237736131263,3.83304515778053,0.000489518283779823,0.0032884377785823,-0.223702805846623,"ENSG00000112077"
-1.03115673131802,-0.14495511297538,-3.81358285077281,0.000517722931171263,0.00343379095610877,-0.228478397844845,"ENSG00000231682"
1.03161583482552,-0.088391206776251,3.81928445275247,0.000509300780566003,0.00338389290243342,-0.229284277117715,"ENSG00000183625"
1.04570045475695,7.31719507919262,4.09117539025326,0.000230981044359422,0.00184226957541416,-0.22950308769885,"ENSG00000128383"
1.32957836280593,-1.90356733411146,3.78880521898239,0.000555919928015491,0.00363083997398875,-0.23374453374988,"ENSG00000235183"
1.4575032311989,-1.63057298405448,3.7794737600584,0.000571002460893072,0.00371260080186193,-0.250291404639469,"ENSG00000231971"
1.09210034948506,5.22669302697443,4.06027628915268,0.000252898849756441,0.00198429139181555,-0.27221257812667,"ENSG00000013016"
-1.38290007417982,-0.944868846104453,-3.77104355661657,0.000584968898302432,0.0037838039768889,-0.280503866156442,"ENSG00000267317"
1.83740075810986,-2.07983583187935,3.77467048338712,0.000578919988621307,0.0037529460273922,-0.281084576968864,"ENSG00000206120"
1.48372946137709,-1.48823339219681,3.76456993508867,0.000595918086813488,0.00383223988660413,-0.287180683546778,"ENSG00000253819"
1.49523807073785,-2.01831898627401,3.76315693595512,0.000598334247371727,0.00384383806767168,-0.302749035985189,"ENSG00000021826"
1.64125409637623,-1.3350654289212,3.75286251062522,0.00061622604302931,0.00393060752556445,-0.318022566100344,"ENSG00000169169"
1.15433716163131,-0.993663413137446,3.75422425954313,0.000613829893368807,0.0039166508755529,-0.328382772625578,"ENSG00000163435"
1.22594357821705,-1.0768325748089,3.75163107080929,0.000618400701488106,0.00393780663197247,-0.330745570103781,"ENSG00000232884"
1.05631287033979,0.700141316815982,3.8085575322435,0.000525258063120285,0.00347397488479027,-0.334527708421112,"ENSG00000063660"
1.43345972534206,-1.65918877691454,3.74122635570147,0.000637074123558345,0.00402945101738533,-0.346126131499667,"ENSG00000263961"
1.96192939163374,-2.22392411785345,3.75212339450634,0.000617530392804143,0.00393616376867266,-0.346537613938514,"ENSG00000148357"
1.62338438673697,-1.9925068253341,3.74271875672543,0.000634362529868389,0.00402117669785926,-0.352480207685464,"ENSG00000260188"
1.14640302551605,-1.73616678679198,3.7365073902458,0.0006457222514904,0.00407456585310218,-0.35839976075478,"ENSG00000272656"
-1.1544220636813,1.53728372632419,-3.8307026749498,0.000492832333229912,0.00330717105977041,-0.361725047018004,"ENSG00000156510"
1.35689138201278,-1.68860726417276,3.72359603241546,0.000669969153002815,0.00418408406336164,-0.390184872491115,"ENSG00000285043"
2.02260572841301,-0.880282729640626,3.72679181371442,0.000663886798324886,0.00415713280268441,-0.395959226591779,"ENSG00000124302"
1.58457367944125,-0.0317459372100572,3.75467050877901,0.000613046633864249,0.00391297958264725,-0.396165268862998,"ENSG00000198626"
1.18411757971475,0.465565780280709,3.77426081452999,0.000579600175403981,0.0037529460273922,-0.400892311350111,"ENSG00000269970"
1.53150298660389,-2.36562199068176,3.73194937348252,0.000654183311076192,0.0041196696100325,-0.401508527279677,"ENSG00000196433"
3.50191905665278,-2.35985040536386,3.74488997193791,0.00063043753142588,0.0040023887913669,-0.411896688959311,"ENSG00000137869"
1.01796722146334,-1.05298501466502,3.71945790653845,0.000677925225262697,0.00421698166395233,-0.415142016890168,"ENSG00000277895"
1.08958172230207,-0.43468776968176,3.73320454225125,0.000651842684825148,0.00411180792776936,-0.423350601998558,"ENSG00000151575"
2.06092808261131,-0.342989040348186,3.72794520841001,0.000661704763884287,0.00414899026335574,-0.426648987783882,"ENSG00000159307"
1.81946972605154,-2.27553477282887,3.71715128670897,0.000682399616228978,0.00423362161380292,-0.432910522516014,"ENSG00000179097"
2.18227151180288,-3.15995791996025,3.76397161178666,0.00059694003422939,0.00383750077332644,-0.434799007529064,"ENSG00000287632"
1.47572547377175,-1.54746777501347,3.70499187711354,0.000706463070133893,0.00434425167237186,-0.43605641654899,"ENSG00000158023"
1.7251851084293,-1.68105657151077,3.70304227290551,0.000710396945105154,0.00436416504494593,-0.441546863012393,"ENSG00000176641"
1.13707087530807,3.27017158053802,3.89619258387656,0.000407909517607463,0.00286816617479465,-0.442070629124317,"ENSG00000144677"
1.40676755074006,2.12870552893606,3.83066893443179,0.000492880226745125,0.00330717105977041,-0.444010124143676,"ENSG00000251661"
1.0085278932239,3.90079610984477,3.93374996833897,0.000365819411579296,0.00263723431028613,-0.445276735335678,"ENSG00000180354"
2.44621530642233,-2.44226652603961,3.72121737316729,0.00067453131241869,0.0042055988385747,-0.447093885362234,"ENSG00000259905"
-1.03701858799205,2.34605148982278,-3.83921458161564,0.000480893255011045,0.00324206795812067,-0.447473976916143,"ENSG00000197880"
1.54873775582533,3.10966914512139,3.88169915528949,0.000425381426223817,0.00296682723124176,-0.448459663051927,"ENSG00000088053"
1.4046554954517,-1.68687925795331,3.69999710696996,0.000716583866686551,0.00439441710814299,-0.448644364824811,"ENSG00000267060"
1.09346303170168,-0.717571667603078,3.71151496733873,0.000693453572482533,0.00428243982770299,-0.456153099457041,"ENSG00000187391"
1.28829158637675,-0.58338834960068,3.71470908423818,0.000687168165013189,0.00425619163213006,-0.456319559194863,"ENSG00000167306"
1.97741196193562,-2.79407442897784,3.73027631243122,0.00065731587713633,0.00412886934639694,-0.457029615061913,"ENSG00000249669"
1.15173144490969,0.781442885918524,3.76539528786999,0.000594511151522278,0.00382711470762785,-0.457941966578296,"ENSG00000123095"
-1.21509277813926,-1.65743314337501,-3.69318363887506,0.000730616313960173,0.00446216446387811,-0.465740441347959,"ENSG00000211845"
1.81822133393555,-1.86212548602725,3.69439149530968,0.000728109478200281,0.0044497417883649,-0.467064520658433,"ENSG00000105419"
2.13897524163321,-2.18149278134837,3.69440190745691,0.000728087904609378,0.0044497417883649,-0.483663164604796,"ENSG00000197794"
1.71893196132843,-2.07805572954825,3.68929011219184,0.000738754063863232,0.00449436578671545,-0.486796635269523,"ENSG00000254211"
-1.47755295840766,0.432647240290456,-3.73091293498075,0.000656122184716082,0.00412773659188196,-0.494740990529492,"ENSG00000258511"
1.28734771029252,3.82242543076099,3.90770828418462,0.000394526810264406,0.00279808117105426,-0.499536549936043,"ENSG00000187699"
1.01765536359308,-0.00967826250127154,3.71924226406033,0.000678342323046321,0.00421818220901913,-0.500750430822148,"ENSG00000134901"
1.34100950621798,1.13161354163637,3.75846896493657,0.000606418652806857,0.00388252323189914,-0.51355667892743,"ENSG00000127533"
1.54097699110963,-1.10204824632538,3.6768472453712,0.000765352547315776,0.00462627841943637,-0.517520482335357,"ENSG00000211930"
1.98621411722108,-2.72935145108549,3.6979712050833,0.000720728775110954,0.00441323283471486,-0.52392114716292,"ENSG00000112164"
2.36819164090379,1.7386900213503,3.77602071842062,0.000576683623389872,0.00374178415824459,-0.525833554618385,"ENSG00000276758"
1.40191050803513,-1.92799195973952,3.66835461495388,0.000784036008707441,0.00469726705490242,-0.530724004097027,"ENSG00000106078"
1.95627732416373,0.345208751697276,3.71431322478076,0.000687944136291311,0.00425723714618898,-0.532901273093129,"ENSG00000161640"
1.05495169531689,-0.689778085226935,3.68133706366918,0.000755649814915761,0.00457644673943352,-0.536665446742603,"ENSG00000138316"
1.15203499131983,-0.0274946577821828,3.70234725155071,0.000711804464692707,0.00437138513504432,-0.541149272565082,"ENSG00000269235"
1.80129090906131,-1.45357953021961,3.66144783156859,0.000799555028560821,0.00476568217308434,-0.544829849653583,"ENSG00000095932"
2.7313646530227,-2.70963488783288,3.69104644580333,0.000735072404372419,0.00448356055330591,-0.55503450163866,"ENSG00000271178"
1.64826970331226,-1.57786559632917,3.65580622650733,0.000812451181205331,0.00481830021377348,-0.557918460378506,"ENSG00000189337"
-1.06858921472126,5.42152909132877,-3.96012024080218,0.000338825553170495,0.00249226783404776,-0.559560736091169,"ENSG00000277632"
1.03457358177475,-0.925154091509186,3.66308168861593,0.000795857285068667,0.00474965810933656,-0.566326489811256,"ENSG00000154380"
1.36240995394093,-1.34863223528879,3.6540573666535,0.000816489551877678,0.0048375142697493,-0.567097452814618,"ENSG00000158486"
1.85187230343101,-2.76701581149199,3.68010011305101,0.000758310994327301,0.00459101850333326,-0.567344859531957,"ENSG00000226476"
4.00761587842245,-1.8488294142328,3.66385061674506,0.000794122772587516,0.00474239322850082,-0.567362010495642,"ENSG00000076864"
1.39200938537656,0.869850599192149,3.72084324027947,0.000675251614030878,0.0042076634320128,-0.583955229348301,"ENSG00000087237"
2.82607485779419,-1.46788161229232,3.6452272805592,0.000837177473270622,0.00493441945095716,-0.58406147575655,"ENSG00000213025"
1.59978468589087,0.212670264723594,3.69238642387377,0.000732275459011401,0.00447084689100603,-0.58427550529462,"ENSG00000085741"
1.20075673114344,1.03227584997941,3.72766331927883,0.000662237409995259,0.00415094730880478,-0.585991982517526,"ENSG00000108576"
1.31031021084828,-2.05717164736276,3.64549330139106,0.00083654688298992,0.00493305826394714,-0.589792837701705,"ENSG00000286207"
1.44526778380487,1.35318295786978,3.73849828894133,0.000642059888268712,0.00405417419553236,-0.59221664410176,"ENSG00000122786"
1.44177620872841,-0.38816520694592,3.66724218821745,0.000786515725006323,0.00470434874222879,-0.592925254946677,"ENSG00000103089"
1.14817766633993,-1.13080513414415,3.64585187214931,0.000835697633315596,0.00492959465744264,-0.597122004714241,"ENSG00000249738"
2.31340429420761,-3.47847375863969,3.69921799205228,0.000718175165864315,0.00439902738270876,-0.598584764277693,"ENSG00000163710"
2.02922903704328,-2.61907250935266,3.66080735577649,0.000801009078225223,0.00476768475385085,-0.598882134990602,"ENSG00000254056"
1.45258446287062,-1.9675255717921,3.63554171822102,0.000860451928030274,0.00504086107728411,-0.611430120666977,"ENSG00000279041"
-1.20434089330702,2.6445363976704,-3.79402928100387,0.000547645692408025,0.00358426108073583,-0.613150574730502,"ENSG00000198121"
2.08651590619691,-3.63536926577814,3.7012456638319,0.000714040869868754,0.00438225995876738,-0.613685389292426,"ENSG00000124469"
1.57448427700081,3.21600803195761,3.8254911264072,0.000500283759682631,0.00334404872461156,-0.620506724108397,"ENSG00000138722"
1.87921586440465,-2.81464065046857,3.65754549273803,0.000808454108878729,0.00480048318341461,-0.625589163138867,"ENSG00000258628"
-1.05921570799994,-0.402083819005684,-3.65148987929004,0.00082245340969378,0.00486519187010246,-0.627699279908074,"ENSG00000238241"
1.10966955323157,-1.05867256672023,3.63415225780876,0.000863841640472933,0.00505599850703421,-0.630915976567349,"ENSG00000277728"
-1.46057702380318,-1.85499273327333,-3.62507077971332,0.000886316376943655,0.00515866826320668,-0.63579048279785,"ENSG00000248991"
-1.14640984590872,-1.27419186417798,-3.62429783968508,0.000888255095957484,0.00516675700593564,-0.642096572612226,"ENSG00000115274"
-1.24471022693264,-1.53025706873164,-3.61692321336173,0.000906959459824484,0.00525121436858698,-0.65405858710642,"ENSG00000275160"
1.38451652689742,-1.8073260935292,3.61233777984175,0.00091878061958493,0.00529847046643601,-0.664928625218478,"ENSG00000275379"
-2.27150349899477,-2.77020324717725,-3.64155111844909,0.000845938802588486,0.00497752612726573,-0.673522634686033,"ENSG00000146250"
1.53196433233589,-1.66479395498177,3.60700984832757,0.000932702708217617,0.00535115667491444,-0.677703004189744,"ENSG00000165626"
1.46208370844847,-1.40043868762547,3.60772925661838,0.000930811048842741,0.00534492262732365,-0.680524861402692,"ENSG00000278705"
2.13894223617708,-2.29831339981508,3.612951034423,0.000917191090816875,0.00529254687383386,-0.685428670835655,"ENSG00000047617"
-1.13643919357243,-1.69149683165099,-3.60245429558471,0.000944767770432519,0.00540692117447592,-0.68876398882883,"ENSG00000211851"
1.93256561762207,-2.68150653376067,3.62371476782775,0.000889720288334207,0.005171292928948,-0.6897171983511,"ENSG00000277693"
1.08687744638238,-0.267670864375994,3.63624858777511,0.000858732389952952,0.00503548902681757,-0.690235870829216,"ENSG00000156959"
1.9707264217861,-2.74875380240629,3.62573309904157,0.000884658371655197,0.00515560453980503,-0.692375132865703,"ENSG00000042781"
1.32846166167876,0.323479585046319,3.65604444398271,0.000811902598307852,0.00481792011599896,-0.696413138490113,"ENSG00000168306"
1.05012292143203,2.06476157319292,3.73291093079353,0.000652389480773047,0.00411387845781945,-0.703892519039623,"ENSG00000230006"
1.51757138121787,-1.4058523070802,3.59721585112799,0.000958827558241153,0.00546733706176417,-0.706176559439239,"ENSG00000169291"
1.79161944749992,-1.74818108291836,3.59517209391664,0.000964367475459252,0.00548241890382649,-0.706711625580328,"ENSG00000124107"
1.38856003452917,-1.12779150303694,3.60167349354473,0.000946850728196628,0.00541719491089518,-0.707272532902313,"ENSG00000235272"
1.49920799690491,2.30617668344526,3.74234491944132,0.000635040716013028,0.00402334951111182,-0.707685822668362,"ENSG00000204323"
1.19698678145117,-1.70276007374538,3.59340009760192,0.0009691957197487,0.00550155941882684,-0.71106188142429,"ENSG00000278023"
4.27485987102982,-2.55467770773902,3.61674310433075,0.000907420995116816,0.00525227103046858,-0.714769781945358,"ENSG00000250361"
-1.12227904925895,4.10427539820054,-3.8412701714742,0.000478052402092337,0.00322801720075857,-0.718041594448546,"ENSG00000255398"
1.16734714402036,4.74744279349481,3.88113919457196,0.000426070861189477,0.00297034511858131,-0.718159939691229,"ENSG00000143297"
1.79318198699544,-2.39608478870206,3.60025288103711,0.000950651886720211,0.00543398738649697,-0.718331506196078,"ENSG00000254046"
1.21093499219298,0.497409781553378,3.65552846133615,0.000813091289442812,0.00482041491060852,-0.718544855687408,"ENSG00000240563"
1.51975038324202,-1.71347205215763,3.58945290607243,0.000980034774123383,0.00554469328323548,-0.720517602630679,"ENSG00000273972"
2.07449885851823,-2.9705506953833,3.62542252543811,0.000885435467371168,0.00515673013685875,-0.721024001156477,"ENSG00000253448"
-1.09516040299168,3.42383341322386,-3.80026976476691,0.000537918101908277,0.00353658135948987,-0.721956940470924,"ENSG00000184221"
1.5715664548264,0.0152262762976332,3.63173771798688,0.000869762822968914,0.00508433093687698,-0.723619313794415,"ENSG00000133328"
1.89984304808037,-3.14810164939508,3.62938765716756,0.00087556350653942,0.00510872036069173,-0.733252611933107,"ENSG00000134160"
1.20352033238599,4.36277637920793,3.85474008920704,0.000459836145909489,0.00313946165196021,-0.735089093393823,"ENSG00000125968"
2.07414000670898,-3.25321637236361,3.62942375670141,0.000875474119792496,0.00510872036069173,-0.746370414120006,"ENSG00000271952"
-1.19358199271582,-1.28899882262422,-3.57660645956372,0.00101612658043791,0.00570430975949381,-0.759260314975818,"ENSG00000280163"
