"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.021050294200804,-1.88972908447171,0.0510015638838833,0.959606342516323,0.97435454814457,-5.85369617622682,"ENSG00000261777"
0.322716197688432,1.58086357097242,1.18917092538692,0.242160600508574,0.379153966342779,-5.85380777197964,"ENSG00000067445"
-0.624432669937002,0.351719220351188,-0.984234918058071,0.331571921452898,0.474123740908374,-5.85384468136204,"ENSG00000175445"
-0.212934010505831,-0.358153008308052,-0.84106283213552,0.4058673021657,0.54898248265773,-5.85417249908523,"ENSG00000286965"
0.124833410710495,-1.68297327380382,0.313747739748539,0.755524287549294,0.838635672514896,-5.85426820959873,"ENSG00000217527"
0.260875603673039,0.885114209753971,1.08181265637253,0.286532546183086,0.428353754015108,-5.8543615269428,"ENSG00000160183"
-0.171915473130459,3.66826448572589,-1.49118673506486,0.144627654252399,0.259309636669936,-5.85451288928855,"ENSG00000126870"
-0.195075863224119,-0.606435899424121,-0.773718220198363,0.444151107344258,0.58470645167472,-5.85494574977863,"ENSG00000287965"
-0.202436623309631,-1.267872299149,-0.535034084835908,0.595917445220159,0.715869172977155,-5.85499070016292,"ENSG00000286113"
0.16982928995704,-0.110233222124796,0.902910278901692,0.372578293526544,0.516463250551593,-5.85506886706089,"ENSG00000227946"
-0.166063391710891,-1.54430495718174,-0.396400353876796,0.694150724067343,0.793272969408026,-5.85516710667982,"ENSG00000224157"
0.139327647653463,-1.68649518731738,0.30613579524778,0.761265540188133,0.842155079474808,-5.85557291409399,"ENSG00000162631"
0.0194281780473716,-1.88010716911647,0.0476691502348794,0.962243515722231,0.976194335261375,-5.85558643587743,"ENSG00000236296"
-0.158012001888817,-0.919932235557755,-0.672039188049147,0.505851084540691,0.64043952997502,-5.85564803100208,"ENSG00000229456"
0.0969375735274639,-1.7550009636144,0.247317221719622,0.806068447484779,0.87329494572384,-5.85572585333872,"ENSG00000225092"
-0.218342795950972,-1.36419225534769,-0.488340820405697,0.62827127298086,0.741485370325332,-5.85585319759251,"ENSG00000124429"
-0.300867308604173,0.343628189310658,-0.986191272624592,0.330624352800802,0.473071678991594,-5.8558539459389,"ENSG00000112874"
0.188839302821735,3.86373348421547,1.51796884584429,0.137759958612754,0.250174211381368,-5.85606241489852,"ENSG00000149084"
0.13063108398361,4.89439166769222,1.63119048297782,0.111573030772124,0.21286632457163,-5.85623171729773,"ENSG00000105821"
-0.129127055631007,-1.16683633955339,-0.57874696093113,0.56636517283077,0.692072945221604,-5.85641725111133,"ENSG00000246250"
-0.170774887388166,2.4509265601336,-1.31475018103813,0.196911993767099,0.32578662728998,-5.85642215230292,"ENSG00000244687"
-0.108429299227073,-1.76063304890222,-0.233204160909017,0.816924401862573,0.879940945136435,-5.85657900553312,"ENSG00000137261"
0.157822724191473,-1.53288902014697,0.405056834434701,0.687833826969169,0.788351465934402,-5.85662018479853,"ENSG00000215146"
-0.176080178458399,3.59293794610819,-1.47905967933337,0.14782603696816,0.263297643248644,-5.85720300543454,"ENSG00000259431"
-0.17124293739121,-0.94602913275249,-0.660451996019939,0.513169877349184,0.645983856172252,-5.85727552731788,"ENSG00000261474"
-0.14689773050377,-1.46234179615473,-0.438129932154397,0.663911095815635,0.770686027707577,-5.85733295559182,"ENSG00000251414"
0.173631993118401,1.80435235120396,1.21930008932671,0.230662775294918,0.36601335903631,-5.85750023709827,"ENSG00000145331"
0.155897854365051,0.807543674707758,1.06622274887083,0.29342485139113,0.435715996981322,-5.85754593087013,"ENSG00000205913"
0.245572892066401,1.14369147348519,1.11914593955064,0.270493096653446,0.410869234853761,-5.85770113194213,"ENSG00000166689"
0.116104048399907,4.74513975634778,1.61676574498308,0.114663390246924,0.217133701671817,-5.8577634194411,"ENSG00000121964"
-0.157651816396165,4.95610524296488,-1.63383002222983,0.111015013213468,0.212102679021225,-5.85783833269322,"ENSG00000134255"
-0.132410487900186,-1.61836223460829,-0.339136669969195,0.736478064475252,0.82462236676091,-5.85857203282228,"ENSG00000255703"
-0.261616722360836,-0.764668618588427,-0.71715630604442,0.477907363083912,0.616056039948532,-5.85878083962579,"ENSG00000183439"
-0.135413230610716,4.11540815985024,-1.54629845848575,0.130783118375792,0.240262603668507,-5.85879053884975,"ENSG00000113597"
-0.126029698261888,-1.61547820365513,-0.339830420009719,0.735959926081944,0.824189296087603,-5.85918153320113,"ENSG00000228492"
0.132828314281298,-1.60046722001204,0.354981205391267,0.724675910388765,0.816458649742486,-5.85937358028343,"ENSG00000243273"
0.187919973961313,-0.370624616830774,0.836680833678849,0.408294230043266,0.551235281315766,-5.85975308988771,"ENSG00000254996"
0.290585511923117,2.26185847247488,1.2848117108823,0.207067417718915,0.337895969113407,-5.86045741171028,"ENSG00000124507"
0.136030926651816,1.59759275763033,1.18553585517685,0.243575741897208,0.380893661289904,-5.86069089710236,"ENSG00000126953"
0.20683264605373,-0.252477099178437,0.864353815066024,0.393119114678527,0.536403124001009,-5.86091300803612,"ENSG00000265692"
-0.0868648007054234,-1.72193866129338,-0.252190129523327,0.802329050248655,0.871350087285393,-5.86094844129944,"ENSG00000260196"
0.172668432399692,-1.35743347958297,0.487588922501751,0.628798642850878,0.741875194583307,-5.86111022385633,"ENSG00000196639"
-0.13975550602836,4.55844089549969,-1.59449226883333,0.119572797562173,0.224488207511748,-5.86124310742895,"ENSG00000175455"
0.183260039438174,2.79737310435847,1.36301885131015,0.181345474202728,0.306030649176792,-5.86170476629167,"ENSG00000070444"
-0.110393954786587,6.4921897362475,-1.69373381596775,0.0989565034869577,0.194310271764553,-5.8620118404462,"ENSG00000122068"
-0.296568615178618,1.31057843353695,-1.13861470193922,0.262387819677073,0.401996250185703,-5.86207124936499,"ENSG00000172803"
-0.0518603667425314,-1.81035957035167,-0.13898329643272,0.890238286908141,0.930385673620053,-5.86260887109177,"ENSG00000125804"
0.148016616656151,1.9502980911383,1.23657565071633,0.224255145174149,0.358667227259156,-5.86276850089165,"ENSG00000116954"
-0.462866898199921,-0.834858296274717,-0.683969633213397,0.498375695181202,0.633632266828488,-5.86283150635928,"ENSG00000276747"
0.090231292056316,5.60922388414919,1.67545085601446,0.102515751220186,0.199713834011843,-5.86283585929815,"ENSG00000114416"
0.1775541287317,6.39548667675451,1.69458817009639,0.0987927261771582,0.194062261053394,-5.86298197880592,"ENSG00000065615"
0.063381688489231,-1.82578688141181,0.111265104241023,0.912024443901905,0.944503014621556,-5.86306664014407,"ENSG00000184368"
-0.188321939099183,-1.17334610850276,-0.561999432479951,0.577600610887542,0.701159312442681,-5.86307955504354,"ENSG00000236709"
0.310229241204874,1.66056697480067,1.19255014556106,0.240850476560667,0.377551712998266,-5.86372928822676,"ENSG00000198722"
-0.198357915315319,0.333649751071164,-0.977052373621005,0.335066492263999,0.477944572892184,-5.86374550447589,"ENSG00000232788"
-0.24727054985952,2.47857531475807,-1.31254639981922,0.197646343793745,0.326628369554843,-5.86376656726352,"ENSG00000287978"
-0.1601605568494,-0.74602741612232,-0.718601377426763,0.477027101966845,0.615047684110002,-5.86381242546594,"ENSG00000213904"
-0.358339425769741,4.92357134715057,-1.62525675382982,0.112835885021023,0.214680424333692,-5.86382119218098,"ENSG00000136603"
-0.200949290292922,-0.217765093917337,-0.86324047430321,0.393722685385281,0.537116268745697,-5.86402759239085,"ENSG00000186301"
0.138287684354303,-1.07218274172905,0.606892040982832,0.547733013207841,0.676374631477478,-5.86404848193049,"ENSG00000227598"
-0.103561953995724,-1.61474198762771,-0.325699756612127,0.746538007167165,0.832058715424461,-5.86414613553243,"ENSG00000221500"
0.168959904548574,-1.41712653772845,0.450226657609125,0.655247930383735,0.763603999109278,-5.86416199806391,"ENSG00000228995"
-0.22321101599122,-0.828187034326256,-0.689272067404279,0.495073043071188,0.630924840198305,-5.8644901777255,"ENSG00000158482"
0.0978372127891162,-1.53760805706965,0.37829852964131,0.707431514501775,0.803280653765272,-5.86511777726264,"ENSG00000219928"
0.211696056792111,-0.956751049620157,0.648078445593795,0.52104838332011,0.65286670610439,-5.86587150886007,"ENSG00000279066"
-0.0338610562625737,-1.82229466753762,-0.0845494997384778,0.933088205449109,0.957400888044077,-5.86587644678454,"ENSG00000234750"
0.290525103499218,3.85684951981136,1.5103154818561,0.139695237222066,0.252834947137591,-5.86602689903665,"ENSG00000197223"
-0.0857755057304598,-1.70948680476734,-0.241872620077857,0.810252023003234,0.875937412841698,-5.86608847377749,"ENSG00000286721"
0.148859740786266,-0.137749006406141,0.884056879885607,0.38253442230942,0.525771846011699,-5.86612559486419,"ENSG00000166676"
0.190000454713673,3.68084263873535,1.48649680730753,0.145857960448918,0.260853623708312,-5.86629599393634,"ENSG00000245556"
-0.334360472571205,7.33721731080696,-1.67631230541654,0.102345696533121,0.19948773385554,-5.86629928986752,"ENSG00000154451"
0.0274836922401754,-1.82809475972813,0.057327753856491,0.954601275484885,0.971549960209231,-5.86665141023619,"ENSG00000253295"
0.147601498971266,-0.649333203611508,0.749679018253932,0.458321610511183,0.597676533303322,-5.86670210331319,"ENSG00000256981"
0.183326912113148,0.057849862280828,0.924708348088713,0.361277672159096,0.505563127131862,-5.86676365229569,"ENSG00000273061"
-0.172950574452498,1.93447927590064,-1.22921591040319,0.226968535529039,0.361869282082254,-5.86745733423336,"ENSG00000170191"
-0.232549132764862,-0.697936449606076,-0.727240654623614,0.471783850003843,0.609749204107549,-5.86802414240659,"ENSG00000105991"
0.0871793241377859,-1.64385232112093,0.295497906560115,0.76931202431986,0.848097427563867,-5.86815695760829,"ENSG00000259488"
0.123953949474784,-1.21190918390816,0.540115846788744,0.592444498319013,0.713153596716684,-5.86846438275887,"ENSG00000228251"
-0.200808385110591,-1.27587580524857,-0.503781731703845,0.617485285438975,0.732845241350431,-5.86852098005326,"ENSG00000077616"
-0.0079213807083759,-1.82545998177957,-0.0202357599893559,0.983967095173734,0.989962725557496,-5.8685210303616,"ENSG00000272097"
0.140154689538022,4.69532970076535,1.60485865773191,0.117266937706677,0.221173904654588,-5.86885616879416,"ENSG00000114166"
-0.164296288023192,-0.639379863932139,-0.744332121263261,0.46150904460841,0.600676583229436,-5.86901753263055,"ENSG00000279532"
0.193720069749082,-0.687924527062583,0.73512991584688,0.467024840234866,0.605803085089993,-5.86907517920692,"ENSG00000229018"
0.104426077848872,-1.46273302840788,0.412873576564359,0.682149137189865,0.784524393315404,-5.86911520237248,"ENSG00000243806"
-0.239680461565596,-0.640027666810656,-0.742370461036292,0.462681672939339,0.601771923839584,-5.86915011007927,"ENSG00000131480"
-0.163019919178173,-1.23853987831985,-0.521784138774532,0.605017825653505,0.722916491993157,-5.86918835335567,"ENSG00000205871"
0.109801295463099,-1.58231295600827,0.336509933782576,0.738441014643226,0.826034688214265,-5.86925583962499,"ENSG00000217767"
0.0437440143609532,-1.79424818911432,0.115299194251146,0.908848996703633,0.94225562975622,-5.86952109844661,"ENSG00000132321"
0.12313035581169,-1.40498743383817,0.44368279988206,0.659928459828097,0.767395650790404,-5.86958225104816,"ENSG00000203734"
-0.264441606594921,-0.472761703536772,-0.790005076697215,0.434700234750057,0.575624592053585,-5.86959609100839,"ENSG00000146197"
0.116361776635111,-1.40929610007329,0.441267879353908,0.661659267580643,0.768933283550685,-5.86964444729817,"ENSG00000236204"
0.0954199345358284,4.33910218532298,1.566521856931,0.125979489790555,0.233419818518321,-5.87004114382347,"ENSG00000133028"
-0.194287172219642,1.62768633285403,-1.18052926212378,0.245534719067624,0.383098476211031,-5.87010137553274,"ENSG00000185345"
0.189889651458294,-1.14719327732652,0.565514041469852,0.575233713551893,0.699639712470101,-5.87019302168983,"ENSG00000242094"
-0.222464799766751,1.21170331198372,-1.11636256349089,0.271666342085105,0.411920054540675,-5.87047876573479,"ENSG00000065054"
0.119284279975116,-1.39534838685978,0.445976019858067,0.658286630261951,0.765959648972041,-5.87079101820339,"ENSG00000285730"
0.0322017786480134,-1.79573453476872,0.0958905143703976,0.92413958102605,0.952580873646204,-5.8710216728897,"ENSG00000280069"
-0.0869750373403942,-1.582068641094,-0.326892572589434,0.74564311711919,0.831668665177442,-5.87103860390099,"ENSG00000283341"
-0.217503418269573,-1.13779556600077,-0.560396093547054,0.57868195704826,0.701922234668178,-5.87126525557451,"ENSG00000261770"
0.284939813071681,1.9555553869309,1.23031257646449,0.226562676500924,0.361436951970347,-5.87133403107854,"ENSG00000133392"
0.206328306246226,-0.867973594279466,0.671092288206805,0.506447017800428,0.641036394059408,-5.87183631896731,"ENSG00000288025"
0.389948261338441,-0.190344752201501,0.865801190220733,0.392335329270329,0.535722009637679,-5.87189518398494,"ENSG00000226025"
0.164881845173414,-0.447102841700948,0.801326362671683,0.428202621460748,0.569534902752661,-5.87190035398358,"ENSG00000260589"
0.0085332375137451,-1.81027687978742,0.0262647749072538,0.979191272485667,0.986923236855344,-5.87192468416266,"ENSG00000272345"
0.170379385834037,1.82063304506271,1.20945291213183,0.234375329447716,0.369948360466687,-5.87192724436429,"ENSG00000283849"
-0.164534738065907,-0.379044955945916,-0.813322060076141,0.421382599126846,0.563435247713516,-5.87209881783818,"ENSG00000259658"
-0.169072446700068,3.83466294275775,-1.50114260756146,0.142043407296072,0.255952810217687,-5.87212223122396,"ENSG00000268362"
-0.187236539602541,6.19664125420772,-1.68571134268225,0.100505431043118,0.196817907670058,-5.87247659642645,"ENSG00000164307"
0.157377429226868,2.68588613669005,1.33807462354884,0.189266944118524,0.316391801877707,-5.87254946122302,"ENSG00000286813"
-0.123767953155247,-1.6733915091494,-0.246090841121228,0.807010285874386,0.873912803174356,-5.87260678227546,"ENSG00000100433"
-0.0497489999121761,-1.77255562795051,-0.123900036369172,0.902083946792294,0.937323271104292,-5.87321713803522,"ENSG00000286904"
-0.231593344168755,1.61660435608015,-1.17582778750584,0.247384770220968,0.385186825202191,-5.87331714654783,"ENSG00000169884"
-0.176854416074894,-1.64898545860313,-0.261291141722741,0.795357751651958,0.866815601685393,-5.87335751628778,"ENSG00000108821"
-0.0535841344610792,-1.76339848283863,-0.134601512941812,0.893677020991503,0.932465774175336,-5.87339951806021,"ENSG00000234060"
0.185316396331034,-1.44437126663781,0.413262173457183,0.681867018367048,0.784282486203663,-5.87343170162181,"ENSG00000103154"
0.27047490690755,-1.06358170833375,0.593826214583807,0.556343280757618,0.683431415956411,-5.8738286169499,"ENSG00000199568"
0.260714993749629,1.33688802248892,1.1336924004804,0.264420389278233,0.404221959504929,-5.87445263239034,"ENSG00000287736"
0.159096333927495,-1.04680145451522,0.598864400944191,0.553015021945389,0.680752966429254,-5.87453206511712,"ENSG00000270179"
-0.194031659058831,4.67161772251937,-1.59645749027546,0.119132839690055,0.2237961518449,-5.87502836011502,"ENSG00000105321"
0.512309517128599,1.3157043106316,1.12946785504943,0.266173833674739,0.406012161366256,-5.8751895603712,"ENSG00000092758"
0.0241810103982167,-1.7861339376347,0.0647458493595818,0.9487347205832,0.967152156971495,-5.87574273638063,"ENSG00000241738"
-0.16692125294078,0.501314436189295,-0.994696414799765,0.326526095380342,0.46888928084713,-5.87588113742755,"ENSG00000175449"
0.0850314557440075,-1.61710453696525,0.287579154670934,0.775318668809682,0.85211209011223,-5.8760303459115,"ENSG00000229692"
-0.175789300178555,2.48162791327942,-1.30363368129322,0.200637574306519,0.330180194192307,-5.87607735241949,"ENSG00000151287"
-0.136886228006193,1.26305240331469,-1.11948069420808,0.270352235472232,0.410754712107017,-5.87614498750484,"ENSG00000185716"
-0.0995370367939008,-1.60224620183887,-0.294807977076705,0.769834792094151,0.848544843449564,-5.87622682324044,"ENSG00000272732"
-0.255252012498244,3.95460920262788,-1.51312336809596,0.138982699732562,0.25181166205275,-5.87628509240635,"ENSG00000125520"
0.151069209344237,-1.67746798557864,0.233126345348608,0.816984362363475,0.879955175827861,-5.87662523422176,"ENSG00000162896"
0.165446707190927,4.90506752751287,1.61897217640007,0.114186185263353,0.216524723539197,-5.87674541692608,"ENSG00000175826"
0.0279490949639545,-1.77016187706791,0.0952937526723852,0.924610216812397,0.952677359395951,-5.87694026792647,"ENSG00000279407"
0.152086283802145,-1.37493151019149,0.442888723887798,0.660497376670686,0.767867464707079,-5.87701399581071,"ENSG00000253330"
-0.0560799699742157,-1.73966876524711,-0.141498103287639,0.888265684956736,0.929188895628578,-5.87709195985726,"ENSG00000211862"
0.165214909962818,5.35119418713401,1.65194510083464,0.10724702256079,0.206708038671079,-5.87744532991552,"ENSG00000196642"
-0.121817253305094,-1.64824438606481,-0.2518522133146,0.802588211074126,0.871375774927439,-5.87745520127056,"ENSG00000237422"
0.23662835775841,-0.821107124598858,0.678632898159476,0.501712005040686,0.636644587147486,-5.87762012372323,"ENSG00000066382"
0.0824608547416197,-1.63020161417675,0.27012384704299,0.788608210400194,0.861886430577686,-5.87778383272353,"ENSG00000143450"
0.277611080889871,0.199413127962136,0.940085363143,0.353442015920541,0.497929725744506,-5.87806061677465,"ENSG00000227036"
0.115794280827274,0.674562752660037,1.02404259076539,0.31265049747613,0.454652372836311,-5.87810201487668,"ENSG00000062582"
-0.0968379773578813,-1.5203148515031,-0.34812559877957,0.729774294538077,0.819798373483541,-5.87814377450757,"ENSG00000199753"
0.370032960401899,-0.672717385856407,0.727264264048847,0.471769566733896,0.609749204107549,-5.87814507199342,"ENSG00000211717"
-0.186666409535873,-1.29635422713112,-0.474399143829211,0.638081661930674,0.749492113729864,-5.87815845742757,"ENSG00000279361"
0.165744456601202,1.31929678281302,1.12745276818495,0.267013149490284,0.406863799308315,-5.87816652996397,"ENSG00000128581"
0.205119910104172,0.120746886130392,0.924328834908492,0.361472485701085,0.505744379003968,-5.87835175517781,"ENSG00000286989"
-0.313515896003931,-0.739396062509825,-0.693406912305649,0.492506109603629,0.62859388108358,-5.87841673504362,"ENSG00000169507"
0.0934654392647183,-1.60276929602558,0.289947593065145,0.773520639252164,0.850565427774476,-5.8784702475213,"ENSG00000264663"
-0.134572930935584,-0.810329381069841,-0.675570699130731,0.503631917234884,0.638331666427326,-5.87854430342738,"ENSG00000230679"
0.113648017590932,-1.45076603003884,0.394861369271657,0.695276105876722,0.794028767195579,-5.87861017480392,"ENSG00000274292"
0.161558122454318,-1.10317666449443,0.56848576989939,0.573236151338386,0.698115639216978,-5.87866118425137,"ENSG00000120693"
-0.14588524061289,6.11663393599823,-1.68091038987197,0.101441961881349,0.197992746629265,-5.87886226568804,"ENSG00000187954"
-0.160346849569063,0.652978852433064,-1.0179278134607,0.315507843227063,0.457534987138907,-5.87891151712159,"ENSG00000243667"
0.207335181559756,0.0856833579220096,0.916784359637246,0.365359489945199,0.509721440797397,-5.8789138599321,"ENSG00000136425"
-0.1554218144422,6.85511795309206,-1.67860099279264,0.101895033350055,0.198753389922082,-5.87920008590771,"ENSG00000163399"
0.153446371524907,6.64031295166482,1.68249551655476,0.101131950629302,0.19769516114813,-5.87937940072385,"ENSG00000160216"
-0.300843221030067,5.70850860290204,-1.66685337900586,0.104225805594817,0.202230938945597,-5.87950061010634,"ENSG00000134480"
-0.340247228858171,0.688026682289791,-1.02173060594472,0.313728759235872,0.455516540812776,-5.87950419638644,"ENSG00000197385"
-0.176007909007332,2.38835337020706,-1.28693527176548,0.206334271389999,0.337108757084797,-5.87968659477395,"ENSG00000115526"
0.251544428737608,-0.673577049914204,0.724625281600853,0.473367639908524,0.61117231152746,-5.87976337443777,"ENSG00000247081"
-0.24913482895925,-1.31165533886746,-0.460068818328447,0.648234821719597,0.758436353134508,-5.87979616757426,"ENSG00000256590"
-0.0591320154292725,-1.71155931554574,-0.168837393410274,0.866870053787138,0.914122970444555,-5.87981279754362,"ENSG00000254634"
0.118700764110392,-1.25372408873592,0.497350519070436,0.621967445823013,0.736400379464497,-5.87998352744138,"ENSG00000261242"
0.156170018819857,3.92400160992333,1.50918293579821,0.139983463303872,0.253137547292611,-5.88013400829437,"ENSG00000167065"
-0.193730336990781,4.4163243773139,-1.56593660137968,0.126116464863029,0.233590029582356,-5.88077135881019,"ENSG00000186654"
-0.143830918601261,4.99961920979237,-1.62263822899401,0.113396897666556,0.215407185869169,-5.8808489943107,"ENSG00000113812"
0.418974121454092,6.35427892076109,1.68347888121851,0.100940024562357,0.197381475414216,-5.88089606428444,"ENSG00000188313"
0.10091291462284,-1.45645794210728,0.385699967363027,0.701989786986921,0.799321780643592,-5.88097060286199,"ENSG00000266970"
-0.0944417038721863,-1.35491867255557,-0.439554352356213,0.662888521310018,0.769922644421497,-5.88097137244181,"ENSG00000248693"
-0.337926757830042,0.0401549563451223,-0.897349641137122,0.375497225502168,0.518979681006484,-5.88139753823908,"ENSG00000109684"
-0.00142205456113478,-1.76654459565668,-0.00369851308392137,0.997069448897739,0.99803817908725,-5.88170748554949,"ENSG00000270091"
0.159448708184155,1.51915971203282,1.15487750912361,0.255752436317374,0.394366192250507,-5.88198773707332,"ENSG00000266865"
-0.114068066957288,-1.68210031591292,-0.191904697671696,0.848895719731544,0.901957105556234,-5.88219146185731,"ENSG00000253570"
-0.138508754010116,4.86540243045636,-1.61023174758363,0.116086155038375,0.219430578056571,-5.88240330341938,"ENSG00000196810"
0.00928685955379899,-1.76256834529562,0.0287420117920201,0.977229169675578,0.986135456001898,-5.88253305885714,"ENSG00000228701"
0.129468409264261,6.54112759657883,1.68137836868287,0.101350354960975,0.1979001692025,-5.88283239407295,"ENSG00000145337"
0.0566835687031727,-1.72488026773034,0.132666559807077,0.895196199943849,0.933378279041881,-5.88293359782855,"ENSG00000256379"
-0.124570523785085,-1.47492790927781,-0.362992194083455,0.718734386233866,0.812244077334298,-5.88316775304423,"ENSG00000277763"
-0.199319825724221,3.61804365414764,-1.46385941089,0.151914196457833,0.268621974629008,-5.88338142352969,"ENSG00000169193"
0.094753332539507,-1.58884025268036,0.283456362246618,0.778451529238037,0.854390270253502,-5.88350245759241,"ENSG00000216809"
-0.0937050398790655,-1.5080076206119,-0.340771053992865,0.73525759833422,0.823647787504911,-5.88362760251966,"ENSG00000257725"
0.115885841131883,8.55062052782358,1.63058337499638,0.111701703454163,0.213068622225144,-5.88376355095823,"ENSG00000079246"
-0.224422838061756,0.381303695700347,-0.963773639509453,0.341591968555635,0.485034782175342,-5.884679927687,"ENSG00000135540"
-0.137489774891699,-1.0363754191483,-0.580253135530279,0.565360101159699,0.691113987799001,-5.8850799546764,"ENSG00000243819"
-0.148886126370033,-1.42509011016779,-0.386262063363273,0.701577165005104,0.79913990783002,-5.88539287473802,"ENSG00000110881"
-0.191649170494055,-0.281378743389165,-0.821388304389972,0.41683418067747,0.559229794345539,-5.88547147137928,"ENSG00000223086"
0.153195768781987,7.97067605258074,1.64741428911145,0.108179406789681,0.208164074218172,-5.88609642364517,"ENSG00000075415"
0.516847682395885,3.63854119602953,1.46642946337283,0.151216737382485,0.267735122828666,-5.88618559128892,"ENSG00000137267"
0.178734568088883,-0.888731484572284,0.640350775499801,0.526001492894993,0.657224389360239,-5.88623385398846,"ENSG00000225265"
-0.178013551296452,-1.03337450462527,-0.578186772428382,0.566739214920918,0.69212562398342,-5.88633259720217,"ENSG00000144852"
0.136194856129718,-1.53966642730735,0.308959136579131,0.759134437613242,0.840936176977051,-5.88754249037723,"ENSG00000236496"
-0.273424463101722,0.85005787196132,-1.04136906807795,0.304650794707001,0.446955721650029,-5.88763702883211,"ENSG00000258875"
0.27751440887247,1.13513950801587,1.08985358657809,0.283022523597656,0.424556340586443,-5.88764694784902,"ENSG00000100116"
-0.168844007208565,-1.3612686746236,-0.419841000706717,0.677097894387817,0.780370662874227,-5.88765494729506,"ENSG00000204110"
-0.0959325495501657,-1.50638903674701,-0.327524907523955,0.745168863430389,0.831514348721064,-5.88786665830316,"ENSG00000217555"
-0.172603874718454,2.52899265027126,-1.3014543297171,0.201374207443237,0.330987312845271,-5.8879310692954,"ENSG00000101190"
0.163268631756007,-0.997859342515285,0.594846809715857,0.555668247391176,0.682992256800581,-5.88828245855074,"ENSG00000287170"
-0.234209531792338,0.00921699980661663,-0.885490893646598,0.381771223822099,0.525106302228964,-5.88834648183434,"ENSG00000274750"
-0.384170183387829,-0.712280071916401,-0.685860261419927,0.497196707298211,0.633025898167007,-5.8886070092291,"ENSG00000134193"
0.140634619132514,4.25069053788461,1.54393423568729,0.131354230405081,0.241029506620671,-5.88865537887231,"ENSG00000147383"
0.115292995937043,3.68498620492171,1.47092706649356,0.150002300767591,0.26601595132357,-5.88891034845825,"ENSG00000148842"
-0.115389987404055,-1.43945513597065,-0.369974900118406,0.713569909162333,0.808105793885,-5.8889520225489,"ENSG00000279294"
0.214055644256661,-1.34928258021184,0.428419818421514,0.67089917329908,0.775846940313384,-5.88897172448974,"ENSG00000182272"
0.232997084791156,7.52685143688141,1.65777628011506,0.106056811148827,0.204964702955485,-5.88898128868262,"ENSG00000104765"
0.22323370967956,-0.176846430989982,0.847955459172743,0.402068101242747,0.545332747491874,-5.88916375784185,"ENSG00000232229"
0.13315466244992,5.74997321239706,1.66522655898496,0.104552025355956,0.202718298551188,-5.88925097866732,"ENSG00000132024"
-0.166404385242976,3.82859065662647,-1.48848770122862,0.14533467429666,0.260093195637201,-5.88925956505855,"ENSG00000111224"
-0.234500124447707,-0.783149286131818,-0.664872491338812,0.510371004400727,0.643795296597968,-5.88951343677221,"ENSG00000279796"
0.12925431205435,-1.28980867207998,0.458700177994934,0.649208131434636,0.758851069256493,-5.88964055378249,"ENSG00000232528"
-0.180718768443379,0.807356538793229,-1.03298860930236,0.308502244593353,0.450674253005873,-5.88969711962312,"ENSG00000105948"
-0.195837619170292,-0.71010276413124,-0.691111384232109,0.493930266527566,0.62989494626344,-5.88984403139066,"ENSG00000280332"
0.0235578712128588,-1.72012757600549,0.0666447019973892,0.947233476921522,0.966016998217143,-5.89003708350984,"ENSG00000180116"
0.138130072384584,-1.65518481837635,0.190875040710951,0.849696373381093,0.902586616035684,-5.89009731191708,"ENSG00000177359"
0.113872505521655,-1.24286800712517,0.480376857337883,0.633867073566345,0.745938101015274,-5.89047690523861,"ENSG00000273306"
0.00348401672632495,-1.72706354361093,0.00971879557404055,0.992299328851837,0.995366387795264,-5.89048490237317,"ENSG00000154065"
0.1889572383389,5.55149946796542,1.65527215170591,0.106566589144483,0.205670348350929,-5.89055337236785,"ENSG00000100889"
0.161686627768146,-0.912855607840102,0.62416999679089,0.536453365444138,0.666442109087078,-5.89058624822395,"ENSG00000115657"
-0.223031371892583,4.00203087035403,-1.50951814835573,0.13989810411403,0.253104768717645,-5.89071973665518,"ENSG00000261971"
-0.142009280231073,-1.27287929880351,-0.459170765822726,0.648873401979999,0.758617642575747,-5.89079642445306,"ENSG00000115474"
0.130963667860909,-0.682942800944047,0.705072496267905,0.485304302409683,0.622521663095097,-5.89083398433057,"ENSG00000260747"
-0.10228422744189,-1.51808369923598,-0.308882541919075,0.759192227405899,0.840950703022493,-5.89087293703419,"ENSG00000249454"
0.146527919830374,-1.23472250263041,0.483350894831768,0.631774817962435,0.74440672291123,-5.89114529971616,"ENSG00000185674"
0.0807968980914334,-1.6099511220574,0.231873681430199,0.817949751431719,0.880541502499242,-5.89119859038385,"ENSG00000278275"
0.140195053274561,2.03217843732037,1.22493507925489,0.228557975170775,0.363848677828104,-5.8912583166626,"ENSG00000123154"
0.0261130560632271,-1.71068539076377,0.0760619805145957,0.939791116011482,0.96125678459599,-5.8917394091825,"ENSG00000186583"
-0.254452657833856,0.954512528568187,-1.05484382311063,0.298528120739344,0.44065794379252,-5.89189067407995,"ENSG00000279457"
-0.196650724731355,0.211247348511562,-0.92281379824222,0.362250875392642,0.50647316552891,-5.89247141553784,"ENSG00000211765"
-0.164817560014982,-1.03733926302156,-0.565024813153612,0.575562895733585,0.699859198087421,-5.89264349746987,"ENSG00000259788"
0.323942569937982,0.986130394125841,1.06116270405307,0.295686623939612,0.437900025367059,-5.89266748985338,"ENSG00000107317"
